Question	Groud Truth	Crowd Answer	IsCorrect
What is the partner with a score of 4–6, 7–5, [10–8]?	['marcel granollers']	Marcel Granollers	o
Name the comptroller for republican	["jesse s. l'amoreaux"]	JESSE S.L'AMOREAUX	o
What is the lowest FA cup goals that have total goals less than 4, with Terry poole as the name?	[0.0]	0	o
Artist Justinas Lapatinskas with a draw of greater than 9 got what as the highest televote?	[None]	299	x
who is the outgoing manager when the manner of departure is contract terminated and the date of vacancy is 1 september 2008?	['kevin bond']	Kevin Bond	o
Who had 8 points, later than 1980, and a theodore ty02 chassis?	['theodore racing team']	Tyrrell 010	x
What is the Home Team in Game 2?	['washington']	Washington	o
Which Exhibition has a Game 2 of andrew farrar?	['andrew ettingshausen']	Andrew Ettingshausen	o
Which home team has a crowd that is bigger than 22,449?	['north melbourne', 'hawthorn', 'geelong', 'fitzroy', 'richmond', 'essendon']	Richmond	x
Which Opponent has a Game larger than 56 and February of 24?	['@ new jersey devils']	@ New Jersey Devils	o
Name the type with M809 series of m814	['cargo (20’)']	Cargo (20’)	o
Which Elector is hungarian?	['dénes szécsi']	Dénes Szécsi	o
Name the round 1 +2A points for horse of poncorde	['retired']	Retired	o
What is Source, when Cartridge is .375 remington ultra magnum?	['remington']	Remington	o
Which team has dirk nowitski (13) as high rebounds?	['oklahoma city']	Oklahoma City	o
Which MLS tea, drafted a player affilaited with the university of california?	['los angeles galaxy']	TROY ROBERTS	x
Name the winner for london tournament	['petr korda']	Henri Leconte	x
What was the longitude for the shock that occured on 2010-01-09?	['157.614° e']	157.614° E	o
What is the normal temperature of Abbotsford, British Columbia?	['76 °f (24 °c)']	76 °F (24 °C)	o
Who was the vistiting team in the game with the final score of 7-13?	['dallas cowboys']	Dallas Cowboys	o
When was there a Result of 8–0 and a Score of 1–0?	['june 15, 2008']	June 15, 2008	o
WHAT RANK DOES LEONARD NIMOY HAVE?	[9.0]	9	o
Name the sum of week with attendance of 62,233	[None]	October 14, 1984	x
What is the value of the runner up column for the Alberta province?	[10.0]	10	o
When is the Geelong game?	['17 may 1969']	17 May 1969	o
Who is the opponent in the fight of 1 round when the record is 18-7?	['kenneth allen']	Kenneth Allen	o
What were the total number of 2012 births for the January–December 2012 Tver Oblast region?	[116.0]	116	o
what is the rank when the album is sean kingston?	[9.0]	9	o
which To par has a Country of united states, and a Player of dave stockton?	['+11']	11	o
What Ken Watanabe film as nominated?	['the last samurai']	The Last Samurai	o
What is the result of the contest with over 1 scored?	['3–1']	3-1	o
Which bullet has a Length of 33.78 (1.33)?	['6.55 (.258)']	25-20 Winchester	x
What was the average league with Kris Doolan and a total less than 5?	[None]	5	x
What is the average number lost when the PCT is more than 0.7334 and the total number of games is larger than 48?	[None]	NO_ANSWER_AVAILABLE	o
What is the Digital/analog signal with an Available interface with pci express, with Retail name with all-in-wonder x600 pro?	['analog']	Analog	o
What is the highest week that has carolina panthers as the opponent?	[15.0]	15	o
What day did the person who finished in 12th place leave on?	['day 12']	Day 12	o
Who was the player in Round 7, on the MWEHL Team Detroit Honeybaked, and the NHL Team, Philadelphia Flyers teams?	['brad phillips']	Brad Phillips	o
How many years have a conventional plan of 7%?	[2001.0]	2001	o
what is the Chinese name for Forensic heroes ii?	['法證先鋒ii']	法證先鋒II	o
Name the score for 26 may 1997	['6–2, 6–3']	6–2, 6–3	o
What is every origin for the destination of Manchester?	['birmingham']	Birmingham	o
In what year did the Lions join?	[1992.0]	1992	o
What was the Score that has an Attendance of 39,446?	['6-1']	6-1	o
What is the report of the united states grand prix west?	['report']	Report	o
What is the score for Lucas Glover of the United States?	['69-64=133']	69-64=133	o
Which December has a Record of 21–8–4, and a Game larger than 33?	[None]	Montreal Canadians	x
What is the Time with a Score that is 46-82?	['14:00']	14:00	o
how many episodes in the series had as a production code 16016?	[1]	364	x
what is the average women's when men's is less than 113, the team is ue red warriors and the rank is higher than 6?	[None]	NO_ANSWER_AVAILABL	o
Which car won the same award in 2000 that the ferrari f133 5.5l v12 456 / 550 won in 2001?	['ferrari f133 5.5l v12 456 / 550']	Ferrari F133 5.5L V12 456 / 550	o
What are the final points a 0 total and 22 draws?	['0']	0	o
What is the score when away team is Crystal Palace?	['1–1']	1–2	x
Which races did Paul Greifzu win?	['i rostock osthafenkurs']	I Rostock Osthafenkurs	o
What was the total number of Top-25 values, for which Cuts made was 62, and for which Wins were less than 1?	[0]	0 (Masters Tournament, U.S.Open, The Open Championship)	o
Which College has a Pick # larger than 25, and a Round of 7, and a Name of chris white?	['southern']	Southern	o
Which series had a score of  l 103–112 (ot)?	['2–3']	2–3	o
what is the date for tirrana?	['10 june 1940']	10 June 1940	o
What is the total number of bronze medals of the nation with 4 total medals and 1 silver?	[1]	1	o
What is Site, when Opponent is "All times are in eastern."?	['all times are in eastern.']	All times are in Eastern.	o
Which episode had viewership of 0.296 million?	['"baby\'s a rock \'n\' roller"']	Baby's a Rock 'N' Roller	o
Which artist's work is the butterfly Tiger Swallowtail?	['jianping yan']	Jianping Yan	o
What date did the episode called "Responsible Parties" air on?	['may13,1999']	May13,1999	o
What is Designation, when Launch Date/Time ( GMT ) is 29 June 1972, 03:47?	['prognoz 2']	Prognoz 2	o
What's the year of the first election of the district whose incumbent is Edwin E. Willis?	[1948.0]	1948	o
Where are the london borough with the black caribbean population of 17974?	['southwark']	Southwark	o
What is the record with the opponent as Carlton Jones?	['1–0']	1–0	o
How much money does player horton smith have?	['150']	150	o
what's the 3rd day with 4th day being rowed-over	["bumped st. catharine's"]	bumped St. Catharine's	o
Which Tournament has a Semi finalists of mary pierce elena dementieva?	['indian wells']	Indian Wells	o
Which EL places have a Rank 2013 of 15?	[3.0]	3	o
What was the home score for the Home team Melbourne?	['18.19 (127)']	18.19 (127)	o
How many field goals were made by the person with 100 points in total?	[0.0]	0	o
Name the date which has a home team of north melbourne	['7 june 1941']	7 June 1941	o
What was the score when a save of ||25,354||63–43 occurred?	['9–2']	9–2	o
What is the highest number of wins?	[0.0]	0	o
Which season has rank 2?	['2001/02']	2001/02	o
What is the name of the recipient when the director was Susan Jacobson?	['pistachio pictures']	Pistachio Pictures	o
what's the notes where withdrawn is 1956–57	['lavatory fitted']	NO_ANSWER_AVAILABLE	x
How much money did Crafty Bear wins with a dist of 1 mile?	['$50,900']	$50,900	o
How many INTs were there with an average less than 8, 0 long, and the player is Mike Douglass?	[1]	0	x
What is the nationality of the person drafted to Position F from Kentucky State?	['united states']	1972-1 1972	x
Name the segment A for netflix of s05e01	['solid tires']	Solid tires	o
What status is on 21/08/1999?	['test match']	Test Match	o
List the total number of years that have a score of 3–6, 4–6, 2–6.	[1]	1964	x
What is the total number of positions for teams with more than 7 draws and under 40 played?	[0]	NO_ANSWER_AVAILABLE	o
What Result has a Location of atlanta, and Rank smaller than 4?	[None]	22.33	x
who are the candidates where the incumbent is sam m. gibbons?	['sam m. gibbons (d) unopposed']	Sam M. Gibbons (D) Unopposed	o
What Upper stage has Launches to date of 0, and Version of 532?	['dec']	DEC	o
What year was the brabham bt46 bt48 bt49 Chassis common?	[1979.0]	1979	o
Which home team has an Away team score of 19.12 (126)?	['fitzroy']	Fitzroy	o
Tell me the score for opponent of holy cross and result of push	['89–87']	89–87	o
Which Party has a Representative of brian bosma?	['rep']	Rep	o
Which locations had their first year in 2001?	['hemkade 48 zaandam / heineken music hall amsterdam']	Hemkade 48 Zaandam / Heineken Music Hall Amsterdam	o
Who was the guest when the result was 0:3?	['fc zürich (asl)']	FC Zürich (ASL)	o
Which course has a flat stage on 4 September?	['ciudad real to toledo']	Ciudad Real to Toledo	o
What is the total number of To Par, when Money ( $ ) is less than 387, and when Player is "Al Brosch"?	[1]	15	x
On what date was the match played in Victoria Park?	['14 may 1960']	14 May 1960	o
Which Elector has a Title of s. cecilia?	['jean cholet']	Jean Cholet	o
Which republican was first elected in 1886 in the district of ohio 17?	['re-elected']	Joseph D. Taylor	x
With a Try Bonus of 8, what is the Tries Against?	['41']	41	o
When the venue was punt road oval, what was the Home teams score?	['19.18 (132)']	19.18 (132)	o
Who was the winning driver driving the winning car March - Honda 86j, with the winning team Team Nova?	['mike thackwell']	Mike Thackwell	o
What district is incumbent ike skelton from?	['missouri 4']	Missouri 4	o
How many l's are there for the skip with 3 for w?	[4.0]	3	x
How many golds for nations with under 1 bronze?	[None]	3	x
On what date was the Opponent Chicago Bears?	['october 27, 1991']	October 27, 1991	o
Name the opponent for week of 2	['at miami dolphins']	NO_ANSWER_AVAILABLE	x
What Competition had a game on October 31, 1979?	['copa américa']	Copa América	o
What is the score when the home team is queens park rangers?	['4–0']	4–0	o
WHAT ARE THE BYES WITH A DRAWS OF 1, SMW ROVERS, AND WINS LARGER THAN 6?	[None]	0	o
Which positions have made 4 touchdowns?	['quarterback']	Quaterback	o
What was the record of the game played on November 7?	['3–2']	3-2	o
Name the date which has a home team of north melbourne	['7 june 1941']	7 June 1941	o
What year was there a production created by Adelphi?	['april 20, 1944']	1944	o
How many totals have golds of 3, silvers of 3, and bronzes under 3?	[6.0]	6	o
What is the To par of the T3 Player?	['–1', '–1']	–1	o
What county has a Median family income of $37,667?	['lincoln']	Lincoln	o
WHAT TOWN IS WEST BROOK SENIOR HIGH SCHOOL FROM?	['beaumont, tx']	Beaumont, TX	o
Name the least league apps for total apps of 5	[4.0]	A. Ward Category:Articles with hCards	x
The game played on October 2, 1966 had what result?	['w 47–14']	W 47–14	o
What's the score of Game 2?	['93–97']	93–97	o
Who is the opponent in a game higher than 76 on April 6?	['@ philadelphia flyers']	@ Philadelphia Flyers	o
At which venue did an away team play with a score of 15.13 (103)?	['moorabbin oval']	Moorabbin Oval	o
Which company has profits of 26.9?	['chevron']	Chevron	o
What is the Visitor with a Leading scorer with rudy gay (24)?	['kings']	Kings	o
What 1st leg has 11 oktomvri as team 2?	['5–0']	5–2	x
What was the date of the Cubs game that had an attendance over 20,737 and a loss of Dawley (2-3)?	['may 19']	May 19	o
What is the Away team when Arsenal is the Home team?	['aston villa']	Aston Villa	o
What capital has an area of 2166086?	['nuuk ( godthåb )']	Greenland ( Den .)	x
How many ends were won where the blank ends are smaller than 3.0?	[25.0]	1	x
How many weeks was France at #1?	[4.0]	4	o
Who Player has a Finish of 74?	['sandy lyle']	Sandy Lyle	o
What is the highest numbred district that has brian w. thomas as an incumbent?	[100.0]	100	o
What is the highest total that has a bronze greater than 1, a gold greater than 1, with a silver less than 4?	[None]	7	x
If the NFL team is the Minnesota Vikings, what is the position?	['tight end']	Tight end	o
Who played a home game at Princes Park with a crowd larger than 14,150?	['hawthorn']	NO_ANSWER_AVAILABLE	x
How economically free is the country of Armenia?	['3 moderately free']	3 moderately free	o
What is the total number of rounds that Center position Denis Arkhipov have?	[1]	3	x
Who wrote "what you mean by home"?	['nick warburton category:articles with hcards']	Nick Warburton	o
Agri culture b larger than 12.6, what is the lowest vehicles per 1000?	[364.0]	364	o
Name the tournament venue for big sky conference	['reese court ( cheney, washington )']	Reese Court ( Cheney, Washington )	o
How many final venues were there in the 1997-98 season?	[1]	78-58	x
What was the date for the catalog 32xa-112?	['january 25, 1987']	January 25, 1987	o
What is the total rank where the total is less than 5, and bronze is less than 0?	[0]	5	x
How many stories were done in 2008 with a 16 rank?	[1]	32	x
When "the telenovela" is the title how many series numbers are there?	[1]	20	x
What is the score when the home team is queens park rangers?	['4–0']	4–0	o
Which attendance has a Score of 3-5?	['21,256']	21,256	o
How many entries feature a year built of 2010?	[1]	1046-1051	x
What is the average (Barcaldine) with a Population (Total) less than 3,594 and a 920 (Jericho) after 2006?	[None]	1,818	x
How much torque does the engine with code om611 have?	['n·m (lb·ft)', 'n·m (lb·ft)', 'n·m (lb·ft)', 'n·m (lb·ft)', 'n·m (lb·ft)']	N·m (lb·ft)	o
What is the date of the Chrysalis, Island Records label?	['1971']	1971	o
What year was the brabham bt46 bt48 bt49 Chassis common?	[1979.0]	1979	o
What is the total number of Game, when Record is "11-17-7"?	[1]	35	x
What is the crowd total for glenferrie oval?	[1]	8,000	x
What is the office held by member Mark Coulton?	['2007–present']	2007–present	o
When was there a result of 8-1 and a score of 8-1?	['23 march 1885']	23 March 1885	o
What is the "Pick The Winners" score when the Match score was illawarra 19 souths 0?	['illawarra 19 souths 5.5']	Illawarra 19 Souths 5.5	o
Name the mountains classification for team columbia	['matt wilson']	Matt Wilson	o
What team played on March 20?	['@ new york']	@ New York	o
What is the average bronze with a total of 15 and less than 2 gold?	[None]	NO_ANSWER_AVAILABLE	o
What is Result, when Year is 1948, and when Date is November 7?	['35-14']	35-14	o
What Tournament had a Winning score of –6 (73-68-72-69=282)?	['du maurier classic']	du Maurier Classic,  Rosie Jones	x
Rosa Pompanin was second for which club?	["new wave cc, cortina d'ampezzo"]	New Wave CC, Cortina d'Ampezzo	o
What is the Time/Retired for Grid 6?	['+8.0 secs']	#ERROR!	o
what is the week when attendance is more than 53,854 and the date is november 12, 1961?	[9.0]	9	o
How many different variants are there for Northern Counties bodybuilder?	[1]	G6HS	x
What event had Wang Bingyu for the skip?	['2010 og', '2009 wcc', '2008 wcc', '2006 wcc', '2005 wcc']	2010 OG  , 2009 WCC, 2008 WCC, 2007 WCC, 2006 WCC, 2005 WCC	x
What is listed for the High rebounds on the Date of March 31?	['derrick rose (11)']	Derrick Rose (11)	o
Televoting smaller than 2 had what highest draw?	[3.0]	3	o
What day did the race in 1974 take place on?	['october 6']	October 6	o
What is the value for Bahia when the Northeast total was 6747013?	[1904699.0]	1904699	o
Which tournament was played on October 1, 2006?	['seoul']	Seoul	o
What is the name of the artist that issued the single on 23 February?	['savage garden']	Savage Garden	o
Which County has a Median household income of $37,230?	['arkansas']	Arkansas	o
For player Wally Johnson, with goals larger than 0, the debut year later than 1904, and games greater than 136, what were the years at club?	['1907–1916, 1919']	1907–1916, 1919	o
Which home team has a crowd that is bigger than 22,449?	['north melbourne', 'hawthorn', 'geelong', 'fitzroy', 'richmond', 'essendon']	richmond	x
What was the record for May 26?	['18-26']	18-26	o
Which event has notes of women +60kg quarterfinal?	['2009 adcc submission wrestling world championships']	2009 ADCC Submission Wrestling World Championships	o
What is the sum of losses when draws are larger than 0?	[0]	NO_ANSWER_AVAILABLE	o
What character is portrayed by Joe Jonas?	['joe lucas']	Joe Lucas	o
Who wrote the episode where the series number is 74?	['robert leslie bellem']	Robert Leslie Bellem	o
Location of boston garden, and a Record of 58-23 involved what opponent?	['chicago bulls']	Chicago Bulls	o
Which Silver has a Total smaller than 2 and a Rank larger than 8	[0.0]	Switzerland	x
Which Masaaki Mochizuki has a Gran Hamada of hamada (10:47)?	['x']	NO_ANSWER_AVAILABLE	o
Name the most official number for tf1 # being 42	[42.0]	42	o
What years did Lou Graham win in?	['1975']	1975	o
Which player had an opponent of Blackburn Rovers?	['fernando torres']	Fernando Torres	o
what is the least density (per km²) when the area (km²) is more than 129,825 and the rank is 3?	[52.8]	NO_ANSWER_AVAILABLE	x
Which Opponent has a February larger than 7 and Record of 37-16-4?	['@ hartford whalers']	Hartford Whalers	o
What drama role does she play in 1973?	['agnes']	Agnes	o
What kind of Guest Host has a Episode Number of 7?	['beth ditto']	Beth Ditto	o
Who has Runs of 124?	['michael di venuto']	Michael Di Venuto	o
Which Adelaide has an Auckland of no and a Melbourne of no?	['no']	NO_ANSWER_AVAILABLE	x
What did the away team score at Moorabbin oval?	['21.14 (140)']	21.14 (140)	o
Who was the away team at the game held at Brunswick Street Oval?	['st kilda']	St Kilda	o
What is the total for a top-10 in a masters tournament in an event smaller than 4?	[0]	0	o
Name the segment a for 8-08	['s pro hockey stick']	s Pro Hockey Stick  Bronzed Baby Shoes  s Treadmill  s Handheld Computer	o
Name the score for washington	['l 109–114 (ot)']	L 86–102 (OT)	x
Did the Bulls win or lose at Valley Parade?	['w']	W	o
How many throws does PJ have?	['r']	R	o
What Player's Score is 69-71-69=208?	['nick price']	Nick Price	o
What is the final score when the opponent was Real España, in the 2008–09 season?	['2–3 l']	2-3L	o
What is the highest points won when the player is aravane rezaï?	[100.0]	100	o
what is the most games lost when there were 0 draws?	[None]	54	x
Who is the June playmate with the November playmate Lorraine Olivia?	['bonnie marino']	Bonnie Marino	o
Tournament of tokyo, japan, and a Score of 4–6, 6–4, 6–4 had which date attached?	['april 20, 1997']	April 20, 1997	o
What is the Serial Number of the Locomotive that Entered Service October 1989?	['89/1275']	89/1275	o
What is the minimum population of the parish with a 750.51 km area?	[1592.0]	1592	o
Name the high rebounds for record 10-19	['antawn jamison (13)']	Antawn Jamison (13)	o
What couple had a vote percentage of 5.2%?	['heather and matt']	Heather and Matt	o
What engine did the Team Lotus have after 1965?	['cosworth v8']	Cosworth V8	o
Which 2008 has a 2009 of A, and a Tournament of cincinnati masters?	['1r']	1R	o
What was the catalog of the 7" single in France?	['887 847-7']	887 847-7	o
Capital of brześć nad bugiem has what area (1930) in 1000skm?	['36.7']	36.7	o
What poll source administered their poll on June 14-16, 2010?	['survey usa']	Survey USA	o
Which Geological Trend has an Operator(s) of woc?	['western', 'western', 'eastern']	Western  Eastern	o
On which date was there a win?	['21 may']	21 May	o
Which province has the soccer stadium that holds 4,000 people?	['ns']	NS	o
If the winnings was $250,667, what is the top 5 total number?	[1]	2	x
What is the debut year of Mark Eaves?	[1982.0]	1982	o
Who is the runner-up for season 2011–12?	['vk selver tallinn']	VK Selver Tallinn	o
What is listed in p when the type is listed as free agent 1?	['fw']	FW	o
What was the doctor when the author was Gary Hopkins category:articles with hcards?	['6th']	6th	o
What college did Keith Shologan play for?	['central florida']	Central Florida	o
What car make was sponsored by Aflac?	['ford']	Ford	o
What was the largest crowd size when the away team scored 7.11 (53)?	['29,497']	29,497	o
What is the afl team of the offensive guard?	['new york jets', 'oakland raiders', 'buffalo bills', 'houston oilers']	NO_ANSWER_AVAILABLE	x
What is the Time of the Player with a Rank of 2?	['7:05.24']	1	x
What is Chosen By, when Couple is Katee Shean Joshua Allen, and when Choreographer(s) is Nakul Dev Mahajan?	['nigel lythgoe']	Nigel Lythgoe	o
What was the attendance at war memorial stadium?	['42,308']	42,308	o
What's the 1861 had 1991 in 1881 and a year of year?	['1971']	NO_ANSWER_AVAILABLE	x
How many laps were driven by the racer who earned 4th place in 2013?	[0]	341	x
What is the Station Code of the Destination Station Departure?	['ndls']	NDLS	o
What is the lowest points that has w-2 (w-league) as the league, and draws greater than 2?	[None]	no answer available	o
Which IHSAA class does speedway school belong to?	['aa']	AA	o
What is the high grid total for maserati?	[11.0]	11	o
Which Finalist has a Week of may 3?	['andrei chesnokov']	Andrei Chesnokov	o
Name the country for sky primafila 7 hd	['italy']	Italy	o
When did the term began when the date of election is N/A?	['december 4, 1978']	December 4, 1978	o
Name the most place for goals scored more than 28 and played less than 18	[None]	NO_ANSWER_AVAILABLE	o
Which Drobo (2nd) has a Drobo 5d of 2012-11-02?	['2008-07-08']	2012-11-02	x
What is the name for the red list of 7, the artiodactyla order, and Species Authority of cervus elaphus linnaeus, 1758?	['red deer']	Red Deer	o
What is Score, when Record is "4-1"?	['1–4']	1–4	o
with api level 3, what is the code name?	['cupcake']	Honeycomb	x
What is the grid with a +0.180 time?	[7.0]	7	o
From how many years did tampa, FL depart?	[2010.0]	1	x
What is the q1+q2 time in which q1 is 1:18.574?	['2.40.810']	2.40.810	o
Which Partner is on 22 april 2002?	['jonas björkman']	Jonas Björkman	o
What's the overall record of the team with 4-3 road record?	['23-10']	23-10	o
What was the visiting team on october 23?	['indianapolis colts']	Indianpilis colts	o
How many people attended the game at Lake Oval?	[20.0]	20,260	x
What was the venue that had 5000 m after 2009?	['maputo , mozambique']	Maputo , Mozambique	o
Which Date has a Home team of rochdale?	['16 november 1985']	16 November 1985	o
Name the least week for september 25, 1983	[4.0]	4	o
What episode in the series had 5.24 million viewers?	[38.0]	565	x
What car was awarded sub 1 litre in 2000 (won by toyota 1sz-fe 1.0l yaris in 1999)?	['honda 1.0l ima insight']	Honda 1.0L IMA Insight	o
What is the young rider classification for jesper worre and stage 3	['flavio giupponi']	Flavio Giupponi	o
How many FA cup goals have Jimmy Nicholson as the name, and league cup goals greater than 0?	[0]	0	o
Phil Klemmer wrote all titles and production code is 3t6455.	['" chuck versus the sandworm "']	yes	x
What is the Date of the Sutton United Home game?	['21/11/1990']	21/11/1990	o
What is the total number for grid with a Suzuki GSX-R1000 K7 for +13.283?	[1]	6	x
what is the position for the united states u-20 affiliation	['forward']	Forward	o
When the county is Carroll what is the lowest population?	['47,818']	47,818	o
What was the winning score in the Alfred Dunhill links championship?	['–17 (68-69-68-66=271)']	–17 (68-69-68-66=271)	o
When bahamas is the country what is the height in centimeters?	[178.0]	178	o
How many Againsts have Points larger than 31 and a Drawn larger than 6?	[0]	22	x
What is the platform & frequency [MHz] of the whr-g54s model?	['broadcom 5352 @ 200mhz']	Broadcom 5352 @ 200MHz	o
what is minimum area where the largest city is bloemfontein?	[129825.0]	129825	o
how many total with county being rooks county, kansas	[1]	2699	x
What chassis had 39 points?	['tyrrell 007', 'tyrrell p34']	Tyrrell 007  Tyrrell P34	o
Which Score has a Visitor of toronto st. pats, and a Home of montreal canadiens, and a Record of 3–2–0?	['3–5']	3–5	o
What is the lowest Round with the Location, Las Vegas, Nevada, the Method, Decision (unanimous), and the Event, K-1 World Grand Prix 2003 in Las Vegas II?	[4.0]	4	o
Who directed the episode entitled "Shotgun"?	['karen gaviola']	Karen Gaviola	o
What is the value in 2010 for an airport ranked higher than 3 located in Cluj-Napoca?	[0]	1,028,907	x
Which team started 2010?	['rc3 bassani racing']	RC3 Bassani Racing	o
When completing 182 laps, what was the qual.?	['133.939']	133.939	o
On which date was the GT class at Monterey Sports Car Grand Prix?	['july 24']	July 24	o
What is Run 1, when Team is "Italy (ITA) Italy I"?	['1:23.86']	1:23.86	o
What was the lost with tries for?	['lost']	1	x
Tell me the nationality of pick of 153	['russia']	Russia	o
What is the barony for the Ballintaggart townland?	['kerrycurrihy']	Kerrycurrihy	o
Tell me the grantee for las pulgas in 1795	['josé dario argüello']	José Dario Argüello	o
What city has march 30 as the date?	['timişoara , romania']	Timişoara , Romania	o
What's the average crowd size that had an away score of 15.17 (107)?	[15.0]	15,709	x
Which charts had debut sales of of more than 339333.011497678?	['weekly charts', 'monthly charts (june 2009)']	Weekly chart, Monthly chart June 2009	o
What is Character Kerry Vincent's Tenure?	['2008–2011']	2008–2011	o
What is the nationality of the player in round 7?	['canada']	Canada	o
What is the percentage yield for a DPMO of 3.4?	['99.99966%']	100.00%	o
What was the home score for the Home team Melbourne?	['18.19 (127)']	18.19 (127)	o
Who is the manager of club fc twente?	['steve mcclaren']	Steve McClaren	o
Which Terminus is on line 10?	['brás ↔ rio grande da serra']	Brás ↔ Rio Grande da Serra	o
When Cincinnati is the tournament winner how many regular season winners are there?	[1]	Cincinnati , Memphis , Charlotte , DePaul & UAB	x
What was the last appearance of actor/actress is pam ferris?	['17 december 2009']	17 December 2009	o
Name the most total with average less than 36.5 and rank by average of 14	[18.0]	18	o
What's Auburn's percentage?	['.857']	0.857	o
What was the Snatch weight for the year that had a total of 409kg?	['185kg']	185kg	o
Where did the team play when they scored 10.10 (70)?	['arden street oval']	Arden Street Oval	o
How many picks did Mike Zaher have?	[30.0]	30	o
What is the total lane number for the United States when the mark is 6.62 and the heat is greater than 8?	[0]	8	x
Which name has a lane less than 8, russia as the country, with a mark of 8.07?	['aleksandra antonova']	Aleksandra Antonova	o
When wacker marktredwitz is the oberfranken ost how many unterfranken wests are there?	[1]	One (Alemannia Haibach)	o
Where did robert nkemdiche ‡ go to college	['mississippi']	Mississippi	o
Name the average number of seasons for Prva HNL of 17	[17.0]	NO_ANSWER_AVAILABLE	x
What is the callsign of tuguegarao	['dwtq-tv']	DWTQ-TV	o
What is th eswimming status for the school that has yes on indoor track, soccer and tennis?	['no', 'yes', 'yes', 'yes']	Detroit No, UIC Yes, Valparaiso Yes, Wright State  Yes	o
What season number corresponds to series number 102?	[15.0]	15	o
Which High assists have a Game larger than 21, and a Record of 18-6?	['douglas (4)']	Douglas (4)	o
What is the name of the person with a courtesy title of sanuki-no-kami/jiju?	['kuze teruyuki ( 久世暉之 ? )']	Kuze Teruyuki ( 久世暉之 ? )	o
Which From club had a Transfer fee of £3.87m?	['portsmouth']	Portsmouth	o
Where did the team play when the home team score was 12.9 (81)?	['optus oval']	Optus Oval	o
What is Role, when Status is "2001 - 2003, 2005 - 2009"?	['moria doyle']	Moria Doyle	o
what is the number of the least matches	[12.0]	12	o
What is the Report for 08 jul, and a Score of 3–1?	['p2']	P2	o
What is the number of draws for the team with a points difference of -210?	['0']	0	o
How many times did Viorel Moldovan replaced a manager?	[1]	Viorel Moldovan	x
What kind of sockets does a 2100MHz Athlon X2 QL-64 use?	['socket s1g2']	Socket S1G2	o
How many winners were there in the race of 1922	[1]	Jeff Busby (D) Unopposed	x
Which Builder has a Date smaller than 1913, and a Length of feet (m), and a Number of 15?	['laconia car company']	Laconia Car Company	o
What is the Distance Medellín Downtown (km) when the municipalities Envigado?	['10']	10	o
Name the successor for james noble died in previous congress	['robert hanna (aj)']	Robert Hanna (AJ)	o
Mike Crowley plays defense for league?	['bloomington jefferson high school (minn.)']	Bloomington Jefferson High School (Minn.)	o
What is the amount of points for the team with 13 wins?	[42.0]	42	o
Where was the game that was larger than 30 and scored 106-111	['boston garden']	Boston Garden	o
How many years in office were served by the person who assumed the office on October 4, 1886?	['2']	2	o
How many goals did a player active since 2006 have?	['(1)']	-1	o
What was the To par when the Score was 67-68=135?	['–9']	–9	o
Who was the runner-up for the show that premiered on March 25, 2002?	['trista rehn']	Trista Rehn	o
What is the biggest clean and jerk number when snatch was less than 150 and the bodyweight was bigger than 93.13?	[None]	180	x
On the final date of April 5, 1995, what was the score?	['1–6, 1–6']	1–6, 1–6	o
I want to know the third with runner of paris saint-germain and edition less than 5	['valencia']	Arsenal	x
Name the most attendance for 19 february 2005	['38,664']	38,664	o
What is the Engine with 3 as the start in the year of 2007?	['honda']	Honda	o
Who wrote "pocket pussy"?	['eric falconer, chris romano']	Eric Falconer, Chris Romano	o
What's the f/laps count for the team with 8 podiums?	[1.0]	1	o
What was the latest week with a result of l 14-3?	[11.0]	11	o
What school does the Blue Raiders belong to?	['woodbridge']	Woodbridge	o
What was the # for the episode "the wedding"?	[7.0]	7	o
What is listed for the Tries against that has a Played of 22, along with a Club of Ystalyfera RFC?	['50']	50	o
What is the team score of the away team at Junction Oval?	['7.11 (53)']	7.11 (53)	o
What did the away team score at Moorabbin oval?	['21.14 (140)']	21.14 (140)	o
Who was the champion prior to Xix Xavant?	['vacant']	Vacant	o
Name the aspect ratio for 720	['4:3 or 16:9']	576	x
What is the input clock (mhz) for s-spec number sk096?	['33 x 3']	33 X 3	o
When fitzroy what was the home team score?	['27.8 (170)']	27.8 (170)	o
Which motorway is in brod-posavina county and has a scheduled completion in 2013?	['a5']	A5	o
What was the startup year for the project with apache energy/inpex as the operator?	['2014']	Coniston Oil Field Project	x
Which To par has a Year(s) won of 1964?	['+7']	7	o
How many timeslots had viewers of 0.238 million?	[1]	1	o
Which Frequency is used for WEGP calls?	['1390 khz']	1390 kHz	o
Name the awardee for tingya	['sharad goekar']	Sharad Goekar	o
What season had a date of 30 august 1980	['dfb-pokal 1980–81', 'dfb-pokal 1980–81']	DFB-Pokal 1980–81	o
Which nation has a gold less than 2 and a bronze less than 5?	['cuba']	Cuba	o
What county has a Median family income of $37,667?	['lincoln']	Lincoln	o
After 1972, how many points did Marlboro Team Alfa Romeo have?	['0']	14	x
How many Points have a Date of march 19, 2009?	[1]	71	x
Which player made 4 touchdowns while playing left halfback?	['redner']	Redner	o
How many winner's shares have ai miyazato as the champion?	[195.0]	Japan	x
What date was the attendance 82,500?	['january 1, 1970']	January 1,1970	o
